image,bbox,class_id
C:/Users/QIU/Desktop/dataset/images/american_bulldog_202.jpg,42x17x249x158,2
C:/Users/QIU/Desktop/dataset/images/scottish_terrier_167.jpg,128x84x320x244,1
C:/Users/QIU/Desktop/dataset/images/Birman_110.jpg,219x26x426x225,2
C:/Users/QIU/Desktop/dataset/images/japanese_chin_118.jpg,166x85x353x246,1
C:/Users/QIU/Desktop/dataset/images/Ragdoll_131.jpg,107x9x210x111,2
C:/Users/QIU/Desktop/dataset/images/beagle_146.jpg,1x1x306x281,2
C:/Users/QIU/Desktop/dataset/images/pomeranian_172.jpg,51x3x120x87,2
C:/Users/QIU/Desktop/dataset/images/newfoundland_156.jpg,218x64x356x202,1
C:/Users/QIU/Desktop/dataset/images/keeshond_151.jpg,118x52x272x274,2
C:/Users/QIU/Desktop/dataset/images/english_cocker_spaniel_119.jpg,158x29x339x245,2
C:/Users/QIU/Desktop/dataset/images/Siamese_137.jpg,171x96x284x206,2
C:/Users/QIU/Desktop/dataset/images/american_bulldog_144.jpg,147x44x332x221,2
C:/Users/QIU/Desktop/dataset/images/staffordshire_bull_terrier_126.jpg,201x131x338x216,2
C:/Users/QIU/Desktop/dataset/images/newfoundland_183.jpg,33x44x415x396,1
C:/Users/QIU/Desktop/dataset/images/Bombay_176.jpg,127x31x396x301,2
C:/Users/QIU/Desktop/dataset/images/Birman_104.jpg,138x73x225x176,2
C:/Users/QIU/Desktop/dataset/images/pomeranian_110.jpg,292x104x390x235,2
C:/Users/QIU/Desktop/dataset/images/american_pit_bull_terrier_18.jpg,71x47x351x335,2
C:/Users/QIU/Desktop/dataset/images/saint_bernard_142.jpg,98x169x300x358,2
C:/Users/QIU/Desktop/dataset/images/pug_168.jpg,43x13x225x172,2
C:/Users/QIU/Desktop/dataset/images/Siamese_200.jpg,90x44x286x208,2
C:/Users/QIU/Desktop/dataset/images/yorkshire_terrier_125.jpg,52x30x132x107,2
C:/Users/QIU/Desktop/dataset/images/Birman_152.jpg,113x39x371x267,2
C:/Users/QIU/Desktop/dataset/images/yorkshire_terrier_170.jpg,225x90x308x193,2
C:/Users/QIU/Desktop/dataset/images/Persian_13.jpg,73x1x493x274,1
C:/Users/QIU/Desktop/dataset/images/British_Shorthair_193.jpg,197x67x402x267,2
C:/Users/QIU/Desktop/dataset/images/pomeranian_143.jpg,121x1x208x98,2
C:/Users/QIU/Desktop/dataset/images/basset_hound_164.jpg,388x163x486x287,2
C:/Users/QIU/Desktop/dataset/images/leonberger_159.jpg,39x17x414x374,2
C:/Users/QIU/Desktop/dataset/images/shiba_inu_130.jpg,119x91x210x216,1
C:/Users/QIU/Desktop/dataset/images/keeshond_106.jpg,167x202x239x290,2
C:/Users/QIU/Desktop/dataset/images/Ragdoll_190.jpg,213x19x317x142,2
C:/Users/QIU/Desktop/dataset/images/British_Shorthair_126.jpg,54x97x191x227,2
C:/Users/QIU/Desktop/dataset/images/leonberger_152.jpg,39x43x339x359,2
C:/Users/QIU/Desktop/dataset/images/leonberger_114.jpg,147x76x288x211,2
C:/Users/QIU/Desktop/dataset/images/beagle_100.jpg,3x1x297x289,2
C:/Users/QIU/Desktop/dataset/images/samoyed_147.jpg,122x54x217x198,2
C:/Users/QIU/Desktop/dataset/images/staffordshire_bull_terrier_130.jpg,214x148x300x243,2
C:/Users/QIU/Desktop/dataset/images/Siamese_117.jpg,116x33x305x234,2
C:/Users/QIU/Desktop/dataset/images/german_shorthaired_189.jpg,62x35x313x226,1
C:/Users/QIU/Desktop/dataset/images/British_Shorthair_17.jpg,116x1x372x242,2
C:/Users/QIU/Desktop/dataset/images/leonberger_186.jpg,75x89x219x216,2
C:/Users/QIU/Desktop/dataset/images/great_pyrenees_186.jpg,161x117x225x178,2
C:/Users/QIU/Desktop/dataset/images/samoyed_140.jpg,129x67x231x171,2
C:/Users/QIU/Desktop/dataset/images/Bengal_159.jpg,142x1x190x48,2
C:/Users/QIU/Desktop/dataset/images/american_bulldog_158.jpg,1x1x386x331,2
C:/Users/QIU/Desktop/dataset/images/wheaten_terrier_169.jpg,145x7x284x143,2
C:/Users/QIU/Desktop/dataset/images/chihuahua_156.jpg,91x1x221x151,2
C:/Users/QIU/Desktop/dataset/images/great_pyrenees_173.jpg,103x36x194x120,2
C:/Users/QIU/Desktop/dataset/images/american_bulldog_131.jpg,84x104x322x320,2
C:/Users/QIU/Desktop/dataset/images/pomeranian_181.jpg,58x1x201x162,2
C:/Users/QIU/Desktop/dataset/images/american_pit_bull_terrier_133.jpg,56x10x208x164,2
C:/Users/QIU/Desktop/dataset/images/boxer_104.jpg,190x47x320x158,2
C:/Users/QIU/Desktop/dataset/images/chihuahua_120.jpg,69x13x172x112,2
C:/Users/QIU/Desktop/dataset/images/newfoundland_141.jpg,227x62x451x292,1
C:/Users/QIU/Desktop/dataset/images/saint_bernard_120.jpg,148x137x212x191,2
C:/Users/QIU/Desktop/dataset/images/Egyptian_Mau_116.jpg,94x7x173x98,1
C:/Users/QIU/Desktop/dataset/images/japanese_chin_160.jpg,56x46x356x250,1
C:/Users/QIU/Desktop/dataset/images/Bombay_109.jpg,197x19x276x96,2
C:/Users/QIU/Desktop/dataset/images/leonberger_173.jpg,114x12x267x150,2
C:/Users/QIU/Desktop/dataset/images/Egyptian_Mau_193.jpg,29x22x149x127,1
C:/Users/QIU/Desktop/dataset/images/basset_hound_112.jpg,129x146x314x321,2
C:/Users/QIU/Desktop/dataset/images/american_bulldog_181.jpg,122x31x356x247,2
C:/Users/QIU/Desktop/dataset/images/american_bulldog_189.jpg,54x94x334x305,2
C:/Users/QIU/Desktop/dataset/images/english_cocker_spaniel_171.jpg,225x82x302x165,2
C:/Users/QIU/Desktop/dataset/images/leonberger_153.jpg,27x29x307x362,2
C:/Users/QIU/Desktop/dataset/images/Russian_Blue_146.jpg,36x65x137x172,1
C:/Users/QIU/Desktop/dataset/images/Sphynx_182.jpg,111x47x240x154,1
C:/Users/QIU/Desktop/dataset/images/english_cocker_spaniel_124.jpg,94x153x260x314,2
C:/Users/QIU/Desktop/dataset/images/american_bulldog_123.jpg,140x132x230x208,2
C:/Users/QIU/Desktop/dataset/images/Persian_116.jpg,152x118x239x207,1
C:/Users/QIU/Desktop/dataset/images/Bombay_114.jpg,114x70x199x151,2
C:/Users/QIU/Desktop/dataset/images/Siamese_127.jpg,275x28x435x222,2
C:/Users/QIU/Desktop/dataset/images/British_Shorthair_182.jpg,71x58x357x305,2
C:/Users/QIU/Desktop/dataset/images/saint_bernard_108.jpg,220x90x316x178,2
C:/Users/QIU/Desktop/dataset/images/Russian_Blue_186.jpg,83x59x261x256,1
C:/Users/QIU/Desktop/dataset/images/american_bulldog_172.jpg,14x14x366x336,2
C:/Users/QIU/Desktop/dataset/images/scottish_terrier_104.jpg,92x34x187x189,1
C:/Users/QIU/Desktop/dataset/images/Maine_Coon_140.jpg,145x93x205x156,1
C:/Users/QIU/Desktop/dataset/images/yorkshire_terrier_102.jpg,109x51x272x181,2
C:/Users/QIU/Desktop/dataset/images/pomeranian_104.jpg,129x68x267x209,2
C:/Users/QIU/Desktop/dataset/images/British_Shorthair_125.jpg,83x6x164x83,2
C:/Users/QIU/Desktop/dataset/images/yorkshire_terrier_111.jpg,108x59x233x172,2
C:/Users/QIU/Desktop/dataset/images/german_shorthaired_151.jpg,182x54x285x156,1
C:/Users/QIU/Desktop/dataset/images/Abyssinian_134.jpg,74x1x389x309,1
C:/Users/QIU/Desktop/dataset/images/British_Shorthair_185.jpg,166x39x360x234,2
C:/Users/QIU/Desktop/dataset/images/pug_188.jpg,104x26x223x122,2
C:/Users/QIU/Desktop/dataset/images/german_shorthaired_139.jpg,21x1x381x244,1
C:/Users/QIU/Desktop/dataset/images/great_pyrenees_112.jpg,172x15x382x193,2
C:/Users/QIU/Desktop/dataset/images/scottish_terrier_113.jpg,50x41x273x294,1
C:/Users/QIU/Desktop/dataset/images/Persian_187.jpg,162x16x392x283,1
C:/Users/QIU/Desktop/dataset/images/german_shorthaired_162.jpg,176x72x238x137,1
C:/Users/QIU/Desktop/dataset/images/Birman_10.jpg,45x103x194x225,2
C:/Users/QIU/Desktop/dataset/images/pug_175.jpg,85x43x210x164,2
C:/Users/QIU/Desktop/dataset/images/wheaten_terrier_112.jpg,186x80x352x266,2
C:/Users/QIU/Desktop/dataset/images/yorkshire_terrier_187.jpg,187x49x317x181,2
C:/Users/QIU/Desktop/dataset/images/Ragdoll_176.jpg,324x69x408x161,2
C:/Users/QIU/Desktop/dataset/images/american_bulldog_173.jpg,156x46x492x250,2
